"Step","ClassificationPhoneme  - TW - val_loss","ClassificationPhoneme  - TW - val_loss__MIN","ClassificationPhoneme  - TW - val_loss__MAX","ClassificationPhoneme  - Jittering - val_loss","ClassificationPhoneme  - Jittering - val_loss__MIN","ClassificationPhoneme  - Jittering - val_loss__MAX","ClassificationPhoneme  - ROS - val_loss","ClassificationPhoneme  - ROS - val_loss__MIN","ClassificationPhoneme  - ROS - val_loss__MAX","ClassificationPhoneme  - Raw - val_loss","ClassificationPhoneme  - Raw - val_loss__MIN","ClassificationPhoneme  - Raw - val_loss__MAX","ClassificationOliveOil  - ADASYN - val_loss","ClassificationOliveOil  - ADASYN - val_loss__MIN","ClassificationOliveOil  - ADASYN - val_loss__MAX","ClassificationOliveOil  - SMOTE - val_loss","ClassificationOliveOil  - SMOTE - val_loss__MIN","ClassificationOliveOil  - SMOTE - val_loss__MAX","ClassificationOliveOil  - TW - val_loss","ClassificationOliveOil  - TW - val_loss__MIN","ClassificationOliveOil  - TW - val_loss__MAX","ClassificationOliveOil  - Jittering - val_loss","ClassificationOliveOil  - Jittering - val_loss__MIN","ClassificationOliveOil  - Jittering - val_loss__MAX","ClassificationOliveOil  - ROS - val_loss","ClassificationOliveOil  - ROS - val_loss__MIN","ClassificationOliveOil  - ROS - val_loss__MAX","ClassificationOliveOil  - Raw - val_loss","ClassificationOliveOil  - Raw - val_loss__MIN","ClassificationOliveOil  - Raw - val_loss__MAX","ClassificationMedicalImages  - ADASYN - val_loss","ClassificationMedicalImages  - ADASYN - val_loss__MIN","ClassificationMedicalImages  - ADASYN - val_loss__MAX","ClassificationMedicalImages  - SMOTE - val_loss","ClassificationMedicalImages  - SMOTE - val_loss__MIN","ClassificationMedicalImages  - SMOTE - val_loss__MAX","ClassificationMedicalImages  - TW - val_loss","ClassificationMedicalImages  - TW - val_loss__MIN","ClassificationMedicalImages  - TW - val_loss__MAX","ClassificationMedicalImages  - Jittering - val_loss","ClassificationMedicalImages  - Jittering - val_loss__MIN","ClassificationMedicalImages  - Jittering - val_loss__MAX"
"10","9.848978042602539","9.83558464050293","9.862371444702148","4.4491565227508545","4.416651248931885","4.481661796569824","5.57789158821106","4.2720441818237305","6.883738994598389","4.377470076084137","3.933361768722534","4.699583053588867","1.4322636127471924","1.4322636127471924","1.4322636127471924","1.4639333486557007","1.4639333486557007","1.4639333486557007","1.9855105876922607","1.9855105876922607","1.9855105876922607","1.031896710395813","1.031896710395813","1.031896710395813","1.3548871278762817","1.3548871278762817","1.3548871278762817","1.2456016540527344","1.2456016540527344","1.2456016540527344","4.34571647644043","4.34571647644043","4.34571647644043","2.458122491836548","2.458122491836548","2.458122491836548","3.12066388130188","3.12066388130188","3.12066388130188","2.4641451835632324","2.4641451835632324","2.4641451835632324"
"11","9.944891452789307","9.105317115783691","10.784465789794922","4.3275134563446045","4.162177085876465","4.492849826812744","5.894971609115601","4.594152927398682","7.1957902908325195","4.465546190738678","3.9092061519622803","6.007842063903809","1.4238728284835815","1.4238728284835815","1.4238728284835815","1.4803255796432495","1.4803255796432495","1.4803255796432495","1.9554535150527954","1.9554535150527954","1.9554535150527954","1.0739712715148926","1.0739712715148926","1.0739712715148926","1.3843796253204346","1.3843796253204346","1.3843796253204346","1.2388641834259033","1.2388641834259033","1.2388641834259033","3.6151177883148193","3.6151177883148193","3.6151177883148193","3.3817877769470215","3.3817877769470215","3.3817877769470215","3.098010778427124","3.098010778427124","3.098010778427124","2.2066421508789062","2.2066421508789062","2.2066421508789062"
"12","9.939387798309326","8.895817756652832","10.98295783996582","4.7864601612091064","4.274585247039795","5.298335075378418","5.478254079818726","5.461087703704834","5.495420455932617","4.1653642654418945","3.719700813293457","5.118968963623047","1.6421483755111694","1.6421483755111694","1.6421483755111694","1.5196117162704468","1.5196117162704468","1.5196117162704468","1.9190601110458374","1.9190601110458374","1.9190601110458374","1.0863783359527588","1.0863783359527588","1.0863783359527588","1.3034319877624512","1.3034319877624512","1.3034319877624512","1.2786332368850708","1.2786332368850708","1.2786332368850708","2.980623483657837","2.980623483657837","2.980623483657837","2.1500136852264404","2.1500136852264404","2.1500136852264404","3.46700119972229","3.46700119972229","3.46700119972229","2.0223238468170166","2.0223238468170166","2.0223238468170166"
"13","9.652151584625244","7.972809791564941","11.331493377685547","4.6581196784973145","3.901376724243164","5.414862632751465","6.018610715866089","5.023345470428467","7.013875961303711","4.008026957511902","3.7455601692199707","4.197497844696045","2.10603666305542","2.10603666305542","2.10603666305542","1.484527826309204","1.484527826309204","1.484527826309204","1.9125893115997314","1.9125893115997314","1.9125893115997314","1.1539912223815918","1.1539912223815918","1.1539912223815918","1.318857192993164","1.318857192993164","1.318857192993164","1.2725309133529663","1.2725309133529663","1.2725309133529663","2.275017261505127","2.275017261505127","2.275017261505127","1.6933629512786865","1.6933629512786865","1.6933629512786865","2.957460403442383","2.957460403442383","2.957460403442383","1.4465786218643188","1.4465786218643188","1.4465786218643188"
"14","7.027570486068726","6.297107696533203","7.758033275604248","4.1879271268844604","3.817307710647583","4.558546543121338","5.601053714752197","5.516232967376709","5.6858744621276855","4.095959722995758","3.719348669052124","4.752296447753906","2.6556718349456787","2.6556718349456787","2.6556718349456787","1.4798787832260132","1.4798787832260132","1.4798787832260132","1.9298301935195923","1.9298301935195923","1.9298301935195923","1.139491319656372","1.139491319656372","1.139491319656372","1.3540807962417603","1.3540807962417603","1.3540807962417603","1.2845474481582642","1.2845474481582642","1.2845474481582642","2.439894437789917","2.439894437789917","2.439894437789917","1.3188096284866333","1.3188096284866333","1.3188096284866333","3.426222085952759","3.426222085952759","3.426222085952759","1.471875786781311","1.471875786781311","1.471875786781311"
"15","8.434576272964478","7.832120418548584","9.037032127380371","4.010670065879822","3.854085683822632","4.167254447937012","5.886116981506348","4.711621284484863","7.060612678527832","4.154910385608673","3.7114317417144775","4.656973838806152","2.359159231185913","2.359159231185913","2.359159231185913","1.470396637916565","1.470396637916565","1.470396637916565","2.1237740516662598","2.1237740516662598","2.1237740516662598","1.1439118385314941","1.1439118385314941","1.1439118385314941","1.350617527961731","1.350617527961731","1.350617527961731","1.2528674602508545","1.2528674602508545","1.2528674602508545","2.1505420207977295","2.1505420207977295","2.1505420207977295","1.368430495262146","1.368430495262146","1.368430495262146","2.668889045715332","2.668889045715332","2.668889045715332","1.0948046445846558","1.0948046445846558","1.0948046445846558"
"16","6.8959574699401855","6.811465263366699","6.980449676513672","4.487543344497681","4.33448600769043","4.640600681304932","6.050835847854614","5.394268989562988","6.70740270614624","4.463866651058197","3.8006670475006104","5.482728958129883","2.785123348236084","2.785123348236084","2.785123348236084","1.4818140268325806","1.4818140268325806","1.4818140268325806","2.2838892936706543","2.2838892936706543","2.2838892936706543","1.558781385421753","1.558781385421753","1.558781385421753","1.3247421979904175","1.3247421979904175","1.3247421979904175","1.3120816946029663","1.3120816946029663","1.3120816946029663","2.6765341758728027","2.6765341758728027","2.6765341758728027","1.1140364408493042","1.1140364408493042","1.1140364408493042","2.429399013519287","2.429399013519287","2.429399013519287","1.0718719959259033","1.0718719959259033","1.0718719959259033"
"17","6.288822650909424","4.901315689086914","7.676329612731934","4.180375099182129","4.133752346038818","4.2269978523254395","6.1508636474609375","5.421236991882324","6.880490303039551","4.396299362182617","3.6436376571655273","5.040974140167236","2.4416849613189697","2.4416849613189697","2.4416849613189697","1.503991723060608","1.503991723060608","1.503991723060608","2.297724485397339","2.297724485397339","2.297724485397339","1.1603944301605225","1.1603944301605225","1.1603944301605225","1.4148012399673462","1.4148012399673462","1.4148012399673462","1.3702735900878906","1.3702735900878906","1.3702735900878906","2.8679039478302","2.8679039478302","2.8679039478302","1.61733877658844","1.61733877658844","1.61733877658844","7.239641189575195","7.239641189575195","7.239641189575195","1.2056478261947632","1.2056478261947632","1.2056478261947632"
"18","6.303385496139526","5.332383632659912","7.274387359619141","4.297739028930664","4.2216644287109375","4.373813629150391","5.4417548179626465","4.966633319854736","5.916876316070557","4.234154164791107","3.725431442260742","4.768758773803711","2.414593458175659","2.414593458175659","2.414593458175659","1.5638741254806519","1.5638741254806519","1.5638741254806519","2.1415953636169434","2.1415953636169434","2.1415953636169434","1.508755087852478","1.508755087852478","1.508755087852478","1.450410008430481","1.450410008430481","1.450410008430481","1.2981688976287842","1.2981688976287842","1.2981688976287842","2.481262683868408","2.481262683868408","2.481262683868408","1.0236912965774536","1.0236912965774536","1.0236912965774536","2.4035990238189697","2.4035990238189697","2.4035990238189697","1.1180839538574219","1.1180839538574219","1.1180839538574219"
"19","5.382340431213379","4.049467086791992","6.715213775634766","4.670778512954712","4.5068864822387695","4.834670543670654","5.204708814620972","4.318336486816406","6.091081142425537","3.9621983766555786","3.765667200088501","4.529261112213135","3.225635290145874","3.225635290145874","3.225635290145874","1.4323707818984985","1.4323707818984985","1.4323707818984985","2.256495237350464","2.256495237350464","2.256495237350464","1.4580625295639038","1.4580625295639038","1.4580625295639038","1.4386162757873535","1.4386162757873535","1.4386162757873535","1.2770545482635498","1.2770545482635498","1.2770545482635498","2.2649550437927246","2.2649550437927246","2.2649550437927246","1.875975251197815","1.875975251197815","1.875975251197815","13.96699047088623","13.96699047088623","13.96699047088623","5.89943265914917","5.89943265914917","5.89943265914917"
"20","5.070314168930054","4.021392822265625","6.119235515594482","4.532438039779663","4.519222259521484","4.545653820037842","5.861168622970581","4.723520755767822","6.99881649017334","4.4366337060928345","4.126718521118164","4.986728668212891","3.3683645725250244","3.3683645725250244","3.3683645725250244","1.9720944166183472","1.9720944166183472","1.9720944166183472","2.120396614074707","2.120396614074707","2.120396614074707","1.265432596206665","1.265432596206665","1.265432596206665","1.3440171480178833","1.3440171480178833","1.3440171480178833","1.231512188911438","1.231512188911438","1.231512188911438","3.073420763015747","3.073420763015747","3.073420763015747","3.8750786781311035","3.8750786781311035","3.8750786781311035","2.072482109069824","2.072482109069824","2.072482109069824","1.1222561597824097","1.1222561597824097","1.1222561597824097"
"21","4.819783926010132","4.551878452301025","5.087689399719238","4.4352545738220215","4.3564019203186035","4.5141072273254395","5.292569637298584","4.78749418258667","5.797645092010498","4.007099151611328","3.8833534717559814","4.15660285949707","3.082751512527466","3.082751512527466","3.082751512527466","3.371506690979004","3.371506690979004","3.371506690979004","1.6932703256607056","1.6932703256607056","1.6932703256607056","1.1356512308120728","1.1356512308120728","1.1356512308120728","1.3266950845718384","1.3266950845718384","1.3266950845718384","1.3047714233398438","1.3047714233398438","1.3047714233398438","0.9653042554855347","0.9653042554855347","0.9653042554855347","3.8566625118255615","3.8566625118255615","3.8566625118255615","9.658232688903809","9.658232688903809","9.658232688903809","2.4863181114196777","2.4863181114196777","2.4863181114196777"
"22","5.097740650177002","4.577385902404785","5.618095397949219","4.302883148193359","4.077065944671631","4.528700351715088","5.005879163742065","4.5266313552856445","5.485126972198486","4.277480602264404","3.6011996269226074","5.2214674949646","2.964075803756714","2.964075803756714","2.964075803756714","1.91183340549469","1.91183340549469","1.91183340549469","2.4076669216156006","2.4076669216156006","2.4076669216156006","1.1073472499847412","1.1073472499847412","1.1073472499847412","1.3758256435394287","1.3758256435394287","1.3758256435394287","1.3380235433578491","1.3380235433578491","1.3380235433578491","2.241058826446533","2.241058826446533","2.241058826446533","3.321098566055298","3.321098566055298","3.321098566055298","12.131077766418457","12.131077766418457","12.131077766418457","3.7834203243255615","3.7834203243255615","3.7834203243255615"
"23","4.669525146484375","4.252810001373291","5.086240291595459","4.612269639968872","4.339386463165283","4.885152816772461","4.470503091812134","4.201951026916504","4.739055156707764","4.505271553993225","3.7954282760620117","5.672733783721924","2.5499351024627686","2.5499351024627686","2.5499351024627686","2.7268571853637695","2.7268571853637695","2.7268571853637695","2.566894054412842","2.566894054412842","2.566894054412842","1.0977269411087036","1.0977269411087036","1.0977269411087036","1.4668797254562378","1.4668797254562378","1.4668797254562378","1.378604769706726","1.378604769706726","1.378604769706726","1.9417636394500732","1.9417636394500732","1.9417636394500732","1.1180458068847656","1.1180458068847656","1.1180458068847656","5.861350059509277","5.861350059509277","5.861350059509277","2.517910957336426","2.517910957336426","2.517910957336426"
"24","5.1548285484313965","5.102696895599365","5.206960201263428","4.621731281280518","4.6193156242370605","4.624146938323975","4.728207349777222","4.262128829956055","5.194285869598389","4.173053622245789","3.874974250793457","4.508624076843262","2.5344388484954834","2.5344388484954834","2.5344388484954834","1.9659621715545654","1.9659621715545654","1.9659621715545654","2.7350151538848877","2.7350151538848877","2.7350151538848877","1.2819044589996338","1.2819044589996338","1.2819044589996338","1.3876209259033203","1.3876209259033203","1.3876209259033203","1.2766560316085815","1.2766560316085815","1.2766560316085815","1.662664532661438","1.662664532661438","1.662664532661438","1.1155526638031006","1.1155526638031006","1.1155526638031006","10.204492568969727","10.204492568969727","10.204492568969727","1.007195234298706","1.007195234298706","1.007195234298706"
"25","5.456214427947998","4.562832355499268","6.3495965003967285","4.6768798828125","4.606287479400635","4.747472286224365","4.65720009803772","4.047001361846924","5.267398834228516","4.425303280353546","3.5651280879974365","5.525699138641357","2.709954023361206","2.709954023361206","2.709954023361206","1.95263671875","1.95263671875","1.95263671875","2.6531639099121094","2.6531639099121094","2.6531639099121094","1.2664045095443726","1.2664045095443726","1.2664045095443726","1.3644658327102661","1.3644658327102661","1.3644658327102661","1.2585787773132324","1.2585787773132324","1.2585787773132324","2.0630218982696533","2.0630218982696533","2.0630218982696533","2.260363817214966","2.260363817214966","2.260363817214966","20.323015213012695","20.323015213012695","20.323015213012695","8.017168045043945","8.017168045043945","8.017168045043945"
"26","7.041775941848755","5.749764919281006","8.333786964416504","4.70274019241333","4.5636186599731445","4.841861724853516","4.657158136367798","4.089141368865967","5.225174903869629","4.093475699424744","3.7328734397888184","4.944538593292236","1.9804370403289795","1.9804370403289795","1.9804370403289795","3.986172676086426","3.986172676086426","3.986172676086426","2.480558156967163","2.480558156967163","2.480558156967163","1.0385509729385376","1.0385509729385376","1.0385509729385376","1.6008036136627197","1.6008036136627197","1.6008036136627197","1.1603437662124634","1.1603437662124634","1.1603437662124634","1.3518550395965576","1.3518550395965576","1.3518550395965576","2.7581756114959717","2.7581756114959717","2.7581756114959717","2.4832253456115723","2.4832253456115723","2.4832253456115723","1.2994134426116943","1.2994134426116943","1.2994134426116943"
"27","6.114577054977417","5.416231632232666","6.812922477722168","4.5181519985198975","4.203308582305908","4.832995414733887","4.927783727645874","4.18366813659668","5.671899318695068","4.131287395954132","3.741074562072754","4.7966179847717285","2.056872606277466","2.056872606277466","2.056872606277466","8.384495735168457","8.384495735168457","8.384495735168457","2.3914620876312256","2.3914620876312256","2.3914620876312256","1.3596446514129639","1.3596446514129639","1.3596446514129639","1.6298675537109375","1.6298675537109375","1.6298675537109375","1.3941006660461426","1.3941006660461426","1.3941006660461426","1.6728054285049438","1.6728054285049438","1.6728054285049438","0.9053547382354736","0.9053547382354736","0.9053547382354736","2.9483835697174072","2.9483835697174072","2.9483835697174072","4.75081205368042","4.75081205368042","4.75081205368042"
"28","7.531358242034912","6.291142463684082","8.771574020385742","4.647322654724121","4.380550861358643","4.9140944480896","4.767608404159546","4.170987606048584","5.364229202270508","4.34474641084671","3.9526822566986084","4.961054801940918","1.980635404586792","1.980635404586792","1.980635404586792","5.148682117462158","5.148682117462158","5.148682117462158","1.8116555213928223","1.8116555213928223","1.8116555213928223","1.9779410362243652","1.9779410362243652","1.9779410362243652","1.593005895614624","1.593005895614624","1.593005895614624","1.3448902368545532","1.3448902368545532","1.3448902368545532","0.9414163827896118","0.9414163827896118","0.9414163827896118","1.3179866075515747","1.3179866075515747","1.3179866075515747","6.13478422164917","6.13478422164917","6.13478422164917","0.7825344800949097","0.7825344800949097","0.7825344800949097"
"29","8.252567291259766","7.826104164123535","8.679030418395996","5.158874273300171","4.970094203948975","5.347654342651367","4.689143657684326","4.217497825622559","5.160789489746094","4.703350245952606","3.801950216293335","5.621318340301514","1.9097554683685303","1.9097554683685303","1.9097554683685303","5.289817810058594","5.289817810058594","5.289817810058594","2.1100356578826904","2.1100356578826904","2.1100356578826904","3.689467430114746","3.689467430114746","3.689467430114746","1.4941685199737549","1.4941685199737549","1.4941685199737549","1.7666709423065186","1.7666709423065186","1.7666709423065186","5.43202543258667","5.43202543258667","5.43202543258667","5.239514350891113","5.239514350891113","5.239514350891113","6.765236854553223","6.765236854553223","6.765236854553223","2.4797911643981934","2.4797911643981934","2.4797911643981934"
"30","6.101370096206665","5.540760040283203","6.661980152130127","4.624033689498901","4.093780517578125","5.154286861419678","5.288349390029907","4.321849822998047","6.254848957061768","4.328093469142914","3.81059193611145","4.816784381866455","1.616872787475586","1.616872787475586","1.616872787475586","3.8077280521392822","3.8077280521392822","3.8077280521392822","1.464032769203186","1.464032769203186","1.464032769203186","5.6024370193481445","5.6024370193481445","5.6024370193481445","1.3853007555007935","1.3853007555007935","1.3853007555007935","1.805016040802002","1.805016040802002","1.805016040802002","1.853582739830017","1.853582739830017","1.853582739830017","5.903242588043213","5.903242588043213","5.903242588043213","16.16758155822754","16.16758155822754","16.16758155822754","0.7851110100746155","0.7851110100746155","0.7851110100746155"
"31","10.029555797576904","9.794846534729004","10.264265060424805","4.749283075332642","4.0999555587768555","5.398610591888428","4.293413162231445","3.7734217643737793","4.813404560089111","5.196120381355286","4.327534198760986","7.044661998748779","1.3532932996749878","1.3532932996749878","1.3532932996749878","3.7128281593322754","3.7128281593322754","3.7128281593322754","1.4368252754211426","1.4368252754211426","1.4368252754211426","2.77423357963562","2.77423357963562","2.77423357963562","1.20612370967865","1.20612370967865","1.20612370967865","1.8529131412506104","1.8529131412506104","1.8529131412506104","1.1440165042877197","1.1440165042877197","1.1440165042877197","1.613096833229065","1.613096833229065","1.613096833229065","16.023681640625","16.023681640625","16.023681640625","1.6200945377349854","1.6200945377349854","1.6200945377349854"
"32","9.954216957092285","9.478487014770508","10.429946899414062","4.3091301918029785","4.183266639709473","4.434993743896484","4.41601037979126","3.8453431129455566","4.986677646636963","4.7004430294036865","4.321879863739014","5.19861364364624","1.3024572134017944","1.3024572134017944","1.3024572134017944","2.240719795227051","2.240719795227051","2.240719795227051","2.8312911987304688","2.8312911987304688","2.8312911987304688","6.070890426635742","6.070890426635742","6.070890426635742","1.2319477796554565","1.2319477796554565","1.2319477796554565","1.6320501565933228","1.6320501565933228","1.6320501565933228","2.461678981781006","2.461678981781006","2.461678981781006","1.4378392696380615","1.4378392696380615","1.4378392696380615","26.007999420166016","26.007999420166016","26.007999420166016","2.788783311843872","2.788783311843872","2.788783311843872"
